,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
1236,Rechtsanwalt Bernd Steinebach,https://de.kompass.com/c/rechtsanwalt-bernd-steinebach/de323682/,"Bahnhofstr. 26
56422 Wirges",+49,+49 2602 70041,http://www.steinebachplus.de,,,DE323682,,"
 Bernd  Steinebach
 Inhaber"
1237,A.S.V. Nistertal Emmerichenhain 1969 e.V.,https://de.kompass.com/c/a-s-v-nistertal-emmerichenhain-1969-e-v/de284906/,"Pfaffenberg 10a
56477 Rennerod-Emmerichenhain",,,http://www.asv-nistertal-emmerichenhain.de,,,DE284906,,"
 Burkhard  Ullrich
 Vorstand"
1238,CEZAR IT Consulting & Services,https://de.kompass.com/c/cezar-it-consulting-services/de291321/,"Sayntalstraße 19
56237 Deesen",,,http://www.cezar.de,,DE205249630,Von 0 bis 9 Mitarbeiter,,"
 Ümit  Cezar
 Inhaber"
1239,Meisterbetrieb Wilke Dämmtechnik,https://de.kompass.com/c/meisterbetrieb-wilke-dammtechnik/de018284/,"Ringstraße 22
56459 Pottum",,,http://www.wilke-daemmtechnik.de,,DE265810366,Von 10 bis 19 Mitarbeiter,,"
 Chrisitian  Wilke
 "
1240,Tierarztpraxis Ute Hecker,https://de.kompass.com/c/tierarztpraxis-ute-hecker/de595814/,"Auf der Nöll 33
56414 Obererbach",+49,+49 6435 54 16 7,http://www.tierarztpraxis-ute-hecker.de,,STR2022001616,Von 0 bis 9 Mitarbeiter,,"
 Ute  Hecker
 Inhaber"
1241,Hotel-Restaurant Tannenhof,https://de.kompass.com/c/hotel-restaurant-tannenhof/de331779/,"Gelbachstraße 1
56412 Gackenbach-Dies",+49,+49 6439 929351,http://www.westerwald-tannenhof.de,,,DE331779,,"
 Ute  Kaiser
 Inhaber"
1242,Steuerberaterin Andrea Schwerhoff,https://de.kompass.com/c/steuerberaterin-andrea-schwerhoff/de328201/,"Ringstrasse 18
56459 Bellingen",+49,+49 26 63 96 81 94,http://www.steuerberatung-schwerhoff.de,,,DE328201,,"
 Andrea  Schwerhoff
 Inhaber"
1243,Vedaland Gesundheitsbettsysteme,https://de.kompass.com/c/vedaland-gesundheitsbettsysteme/de277032/,"Bahnhofstr. 14
56414 Wallmerod",,,http://www.aero-vital-ww.de,,,DE277032,,"
 Volker  Höbel
 "
1244,its for you IT-Services Thomas Hoffmann,https://de.kompass.com/c/its-for-you-it-services-thomas-hoffmann/de370240/,"Amselweg 22
56472 Großseifen",+49,+49 26 61 95 06 57,http://www.its4you.de,,,DE370240,,"
 Thomas  Hoffmann
 Inhaber"
1245,KFZ Ingenieurbüro RAV,https://de.kompass.com/c/kfz-ingenieurburo-rav/de313109/,"Im Hahnstück 16a
56459 Girkenroth",+49,+49 6435 547150,http://www.kfz-gutachter-westerwald.de,,,DE313109,,"
 Vladlen  Rasputnis
 "
1246,Joe Mizzi,https://de.kompass.com/c/joe-mizzi/de283483/,"Oranienstraße 5
56472 Fehl-Ritzhausen",,,http://www.joemizzi.de,,,DE283483,,"
 Joe  Mizzi
 Inhaber"
1247,Ristorante Pizzeria San Valentino,https://de.kompass.com/c/ristorante-pizzeria-san-valentino/de394556/,"Siegenerstr. 41
56477 Rennerod",,,http://www.pizzeria-sanvalentino.de,,,DE394556,,"
 Valentino  Pino
 Inhaber"
1248,Sportclub Selters e.V.,https://de.kompass.com/c/sportclub-selters-e-v/de288619/,"Hauptstraße 23
56244 Weidenhahn",,,http://www.sc-selters.de,,,DE288619,,"
 Sven  Margraf
 Vorstand"
1249,Thier Konditorei & Bäckerei,https://de.kompass.com/c/thier-konditorei-backerei/de455449/,"Bahnhofstrasse 7
56235 Ransbach Baumbach",,,http://www.thierisch-gut.de,,,DE455449,,"
 Michael  Their
 Inhaber"
1250,fehcom Dr. Erwin Hoffmann,https://de.kompass.com/c/fehcom-dr-erwin-hoffmann/de458807/,"Grube-Nassau-Str. 3
56462 Höhn",,,http://www.fehcom.de,,DE195545160,Von 0 bis 9 Mitarbeiter,,"
 Erwin  Hoffmann
 Inhaber"
1251,Kfz-Zisgen,https://de.kompass.com/c/kfz-zisgen/de486315/,"Auf den Dorfwiesen 8a
56204 Hillscheid",+49,+49 2624 948667,http://www.kfz-zisgen.de,,STR3019900320,DE486315,,"
 Bernd  Zisgen
 Inhaber"
1252,WORTSPORT  Logopädische Gemeinschaftspraxis  Silke Daubach und Kerstin Illenseer,https://de.kompass.com/c/wortsport-logopadische-gemeinschaftspraxis-silke-daubach-und/de299243/,"Römerstraße 7
56412 Niederelbert",,,http://www.logopaedie-wortsport.de,,,DE299243,,"
 Silke  Daubach
 "
1253,Michele Höber Praxis für Physiotherapie,https://de.kompass.com/c/michele-hober-praxis-fur-physiotherapie/de286636/,"Bahnhofstraße 39
56410 Montabaur",,,http://www.praxis-hoeber.de,,,DE286636,,"
 Michele  Höber
 Inhaber"
1254,SSG - Filter & Filteranlagen Schaumstoff GmbH,https://de.kompass.com/c/ssg-filter-filteranlagen-schaumstoff-gmbh/de307227/,"Oberer Mühlenweg 9
56459 Langenhahn - Hintermühlen",+49,+49 2663 7267,http://www.ssg-filter.de,,,,,
1255,Rechtsanwalt Michel Jansen,https://de.kompass.com/c/rechtsanwalt-michel-jansen/de330497/,"Haselstraße 25a
56235 Ransbach-Baumbach",+49,+49 26 23  92 58  18,http://www.rajansen.com,,,DE330497,,"
 Michel  Jansen
 Inhaber"
1256,MBN-Haus,https://de.kompass.com/c/mbn-haus/de355852/,"Am weißen  Berg  2
57629 Norken / Westerwald",+49,+49 266195388 9,http://www.mbn-haus.de,,DE154405765,Von 0 bis 9 Mitarbeiter,,"
 Mario M.  Brenner
 Inhaber"
1257,Physiotherapie Praxis Markus Kalpers,https://de.kompass.com/c/physiotherapie-praxis-markus-kalpers/de317643/,"Mühlenpfad 7
56414 Wallmerod",+49,+49 6435 7071,http://www.osteopathie-kalpers.de,,,DE317643,,"
 Markus  Kalpers
 Inhaber"
1258,Kerstin Minge Haarschneiderei,https://de.kompass.com/c/kerstin-minge-haarschneiderei/de305146/,"Köln-Leipziger-Straße 10
57629 Kirburg",,,http://www.haarschneiderei-kirburg.de,,DE1811520929,Von 0 bis 9 Mitarbeiter,,"
 Kerstin  Minge
 Inhaber"
1259,Dirk Schlag Veranstaltungstechnik,https://de.kompass.com/c/dirk-schlag-veranstaltungstechnik/de457613/,"Südstraße 13
56462 Höhn",,,http://www.schlag-veranstaltungstechnik.de,,STR1814821064,Von 0 bis 9 Mitarbeiter,,"
 Dirk  Schlag
 Inhaber"
1260,DHW Marketing GmbH,https://de.kompass.com/c/dhw-marketing-gmbh/de334740/,"Oststraße 63
56235 Ransbach-Baumbach",+49,+49 26 23  927 0749,http://www.dhw-marketing.de,,DE224522929,Von 0 bis 9 Mitarbeiter,,"
 Ralf  Meurer
 Geschäftsführung"
1261,Horst Semmelrogge Elektromaschinenbau,https://de.kompass.com/c/horst-semmelrogge-elektromaschinenbau/de334406/,"Kirchstraße 11
57629 Malberg",+49,+49 2747 7837,http://www.semmelrogge.de,,DE0216250848,Von 0 bis 9 Mitarbeiter,,"
 Horst  Semmelrogge
 Inhaber"
1262,Pro Sport Röttger Sport Vertriebs GmbH,https://de.kompass.com/c/pro-sport-rottger-sport-vertriebs-gmbh/de298004/,"Hauptstr. 32
56477 Rennerod",,,http://www.prosport-roettger.de,,DE173290493,DE298004,,"
 Markus  Röttger
 Geschäftsführung"
1263,"Landhotel ""Waldesruh""",https://de.kompass.com/c/landhotel-waldesruh/de335052/,"Gartenstrasse 4
56412 Welschneudorf",+49,+49 2608 237595,http://www.landgasthaus-waldesruh.de,,DE3009243014,Von 0 bis 9 Mitarbeiter,,"
 Lydia  Kollas
 "
1264,Freiwillige Feuerwehr Montabaur,https://de.kompass.com/c/freiwillige-feuerwehr-montabaur/de326300/,"Eichwiese 3
56410 Montabaur",+49,+49 2602 3782,http://www.feuerwehr-montabaur.de,,,DE326300,,"
 Reiner  Henritzi
 Inhaber"
1265,Deutsche Eis Akademie,https://de.kompass.com/c/deutsche-eis-akademie/de393728/,"Lindenbergstr.9
56237 Deesen",,,http://www.deutsche-eis-akademie.de,,,DE393728,,"
 Guido  Schmitz
 Inhaber"
1266,Marr und Partner,https://de.kompass.com/c/marr-und-partner/de598273/,"Johann-August-Ring 2
57627 Hachenburg",+49,+49 2662 3721,http://www.marrundpartner.de,,,DE598273,,"
 Martin  Bendel
 Inhaber"
1267,Betreuungsverein der Arbeiterwohlfahrt Westerwald e.V.,https://de.kompass.com/c/betreuungsverein-der-arbeiterwohlfahrt-westerwald-e-v/de308714/,"Christian-Heibelstr. 52
56422 Wirges",+49,+49 2602 1066519,http://www.awo-westerwald-betreuung.de,,,DE308714,,"
 Dominik  Falkner
 Vorstand"
1268,Tierarztpraxis Oberhaid Dr. Ingo Bleul,https://de.kompass.com/c/tierarztpraxis-oberhaid-dr-ingo-bleul/de286460/,"Waldstraße 27
56237 Oberhaid",,,http://www.tierarztpraxisoberhaid.de,,,DE286460,,"
 Ingo  Bleul
 Inhaber"
1269,Eike Ziegler Zahnarztpraxis,https://de.kompass.com/c/eike-ziegler-zahnarztpraxis/de289365/,"Bahnhofstraße 40
56422 Wirges",,,http://www.zahnarztpraxis-ziegler.de,,,DE289365,,"
 Eike  Ziegler
 Inhaber"
1270,Carsten Hüther Physiotherapiepraxis,https://de.kompass.com/c/carsten-huther-physiotherapiepraxis/de456978/,"Rheinstraße 142
56235 Ransbach-Baumbach",,,http://www.cgn-physiotherapie.de,,,DE456978,,"
 Carsten  Hüther
 Inhaber"
1271,"Weinbar ""Zum heiligen Geist"" Inh.Susanne B. Chlebowski",https://de.kompass.com/c/weinbar-zum-heiligen-geist-inh-susanne-b-chlebowski/de391620/,"Werbhausgasse 1
56410 Montabaur",,,http://www.zumheiligengeist.de,,,DE391620,,"
 Susanne B.  Chlebowski
 Inhaber"
1272,ROGA-Instruments Vertriebsbüro für Messtechnik Brigitte Gawlik,https://de.kompass.com/c/roga-instruments-vertriebsburo-fur-messtechnik-brigitte-gawlik/de596281/,"Im Hasenacker 56
56412 Nentershausen",+49,+49 6485 88 15 803,http://www.roga-messtechnik.de,,DE3004840290,Von 0 bis 9 Mitarbeiter,,"
 Brigitte  Gawlik
 Inhaber"
1273,Binary Impact GmbH,https://de.kompass.com/c/binary-impact-gmbh/de336275/,"Südstraße 24
56412 Niederelbert",+49,+49 2667 7569876,http://www.binaryimpact.de,,DE149340617,Von 0 bis 9 Mitarbeiter,,"
 Sebastian  Pohl
 Geschäftsführung"
1274,Praxis für Heilkunde Yvonne Weingarten,https://de.kompass.com/c/praxis-fur-heilkunde-yvonne-weingarten/de322563/,"Hinterm Zaun 9
56462 Höhn",+49,+49 02661 206078,http://www.praxis-fuer-heilkunde-yvonne-weingarten.de,,,DE322563,,"
 Yvonne  Weingarten
 Inhaber"
1275,Kirmesgesellschaft Hachenburg e.V.,https://de.kompass.com/c/kirmesgesellschaft-hachenburg-e-v/de460823/,"Ziegelhütter Weg 19e
57627 Hachenburg",,,http://www.kirmesgesellschaft-hachenburg.de,,DE0267011574,DE460823,,"
 Marco  Pfeifer
 Präsident"
1276,Jaruk Traditionelle Thaitherapie Massage,https://de.kompass.com/c/jaruk-traditionelle-thaitherapie-massage/de469071/,"Hauptstraße 8
56477 Rennerod",,,http://www.thaimassage-rennerod.de,,STR1801821070,Von 0 bis 9 Mitarbeiter,,"
 Jaruk  Boonsuk
 Inhaber"
1277,Werner Kretz  Diplom-Betriebswirt,https://de.kompass.com/c/werner-kretz-diplom-betriebswirt/de491767/,"Ringstraße 20
56459 Pottum/Westerwald",+49,+49 2664 90222,http://www.werner-kretz.de,,DE1822100023,Von 0 bis 9 Mitarbeiter,,"
 Werner  Kretz
 Inhaber"
1278,,"https://de.kompass.com/c/jung-kfz
oliver-jung/de477816/",,,,,,,,,
1279,Andreas Künkler Schreinerei,https://de.kompass.com/c/andreas-kunkler-schreinerei/de486662/,"Siegener Str. 2
56477 Rennerod-Emmerichenhain",+49,+49 26 64 99 12 12,http://www.schreinerei-kuenkler.de,,DE227465175,Von 0 bis 9 Mitarbeiter,,"
 Andreas  Künkler
 Inhaber"
1280,Motorradtechnik Reusch,https://de.kompass.com/c/motorradtechnik-reusch/de480607/,"Am Bahnhof 7
56414 Steinefrenz",+49,+49 6435 908297,http://www.motorradtechnik-reusch.de,,DE79328140266,Von 0 bis 9 Mitarbeiter,,"
 Guido  Reusch
 Inhaber"
1281,Euwagen24 –  Inhaber Michael Jung,https://de.kompass.com/c/euwagen24-inhaber-michael-jung/de480629/,"Mühlentalweg 2a
57629 Höchstenbach",+49,+49 2680 989262,http://www.euwagen24.de,,DE175759846,Von 0 bis 9 Mitarbeiter,,"
 Michael  Jung
 Inhaber"
1282,Martin Hahn Bedachungen,https://de.kompass.com/c/martin-hahn-bedachungen/de344823/,"Weststr. 4
56237 Sessenbach",+49,+49 26 01 91 1725,http://www.bedachungen-hahn.de,,DE3005840983,Von 0 bis 9 Mitarbeiter,,"
 Martin  Hahn
 Inhaber"
1283,ICI Gewerbebau GmbH,https://de.kompass.com/c/ici-gewerbebau-gmbh/de479111/,"Dresdener Str.24
56412 Heiligenroth",+49,+49 2602 999 484 33,http://www.ici-gewerbebau.de,,DE219138960,Von 0 bis 9 Mitarbeiter,,"
 Axel  Schmidt
 Geschäftsführung"
1284,Couleurartikel & Vereinsbedarf Cornelia Baas,https://de.kompass.com/c/couleurartikel-vereinsbedarf-cornelia-baas/de328464/,"Hauptstraße 44
56412 Untershausen",+49,+49 2602 994494,http://www.couleurartikel-baas.de,,,,,"
 Cornelia  Baas
 Inhaber"
1285,Villa Petersberg,https://de.kompass.com/c/villa-petersberg/de391982/,"Hauptstraße 3-5
56235 Hundsdorf",,,http://www.villa-petersberg.de,,,DE391982,,"
 Natascha  Klein
 Inhaber"
1286,Meiss & Partner | Michael Meiss,https://de.kompass.com/c/meiss-partner-michael-meiss/de337012/,"Anno-Knütgen-Str. 7a
56203 Höhr-Grenzhausen",+49,+49 2624 943633,http://www.meiss-und-partner.de,,DE225742894,Von 0 bis 9 Mitarbeiter,,"
 Michael  Meiss
 Inhaber"
1287,WH International | Werner Hehl Int. Handelsagentur GmbH & Co. KG,https://de.kompass.com/c/wh-international-werner-hehl-int-handelsagentur-gmbh-co-kg/de333098/,"Masselbachstrasse 15
56235 Ransbach-Baumbach",+49,+49 2623 98 9430,http://www.wh-international.de,,DE813178120,Von 0 bis 9 Mitarbeiter,,"
 Dominic  Hehl
 Geschäftsführung"
1288,KB Autoschilder,https://de.kompass.com/c/kb-autoschilder/de277372/,"Koblenzerstr. 10
56410 Montabaur",,,http://www.autoschilder-montabaur.de,,,DE277372,,"
 Maria  Pilgenröther
 "
1289,HvO von Oettingen GmbH,https://de.kompass.com/c/hvo-von-oettingen-gmbh/de496172/,"Gerichtsstraße 4
56410 Montabaur",+49,+49 2602 6869529,http://www.hvo-gmbh.net,,DE260267783,Von 0 bis 9 Mitarbeiter,,"
 Helga von  Oettingen
 "
1290,Grundschule Nauort,https://de.kompass.com/c/grundschule-nauort/de320562/,"Am Hofacker 6
56237 Nauort",+49,+49 2601 619,http://www.grundschule-nauort.de,,,DE320562,,"
 Peter  Wanschura
 "
1291,Jungwirth Logistik GmbH,https://de.kompass.com/c/jungwirth-logistik-gmbh/de306849/,"Von-Reifenberg-Str. 1
56235 Ransbach-Baumbach",+49,+49 2623 92 44 665,http://www.jungwirth-logistik.de,,,DE306849,,
1292,Atelier DERY inh. Bernd Derenbach,https://de.kompass.com/c/atelier-dery-inh-bernd-derenbach/de454172/,"Talstraße 14 a
56472 Großseifen (Westerwald)",,,http://www.windskulpturen.de,,,DE454172,,"
 Bernd  Derenbach
 Inhaber"
1293,Holztransporte Motzfeld,https://de.kompass.com/c/holztransporte-motzfeld/de352975/,"Mühlenweg 1
57627 Gehlert",+49,+49 2662 954320,http://www.holztransporte-motzfeld.de,,DE148529602,Von 0 bis 9 Mitarbeiter,,"
 Hans-Peter  Motzfeld
 Inhaber"
1294,Frank Reusch Schornsteinfegerbetrieb,https://de.kompass.com/c/frank-reusch-schornsteinfegerbetrieb/de326552/,"Am Strüthchen 13
56412 Großholbach",+49,+49 2602 916005,http://www.schornsteinfeger-reusch.de,,,DE326552,,"
 Frank  Reusch
 Inhaber"
1295,TC 87 Nentershausen e.V.,https://de.kompass.com/c/tc-87-nentershausen-e-v/de272495/,"Nahestr. 4
56412 Nentershausen",,,http://www.tc-nentershausen.de,,,DE272495,,"
 Bernd  Schneider
 Vorstand"
1296,Ute's Blumen mit Flair,https://de.kompass.com/c/ute-s-blumen-mit-flair/de302057/,"Bahnhofstraße 23
56422 Wirges",,,http://www.utes-blumen.de,,DE149311548,Von 0 bis 9 Mitarbeiter,,"
 Ute  Scheuermann
 Inhaber"
1297,"Heiligenroth, Karla Ternes",https://de.kompass.com/c/heiligenroth-karla-ternes/de369276/,"Kirchstraße 5
56412 Heiligenroth",+49,+49 2602 916856,http://www.heiligenroth.de,,,DE369276,,"
 Karla  Ternes
 Inhaber"
1298,Reis Consulting,https://de.kompass.com/c/reis-consulting/de300833/,"Ringstraße 5
56472 Stockhausen",,,http://www.reis-rc.com,,DE274092116,Von 0 bis 9 Mitarbeiter,,"
 Christoph  Reis
 Inhaber"
1299,Steuerkanzlei M. Kräft,https://de.kompass.com/c/steuerkanzlei-m-kraft/de347695/,"Neustraße 4
56457 Westerburg",+49,+49 2663 917 325 7,http://www.steuerkanzlei-kraeft.de,,DE1822100675,Von 0 bis 9 Mitarbeiter,,"
 M.  Kräft
 Inhaber"
1300,Kröner GmbH,https://de.kompass.com/c/kroner-gmbh/de365775/,"Schulstraße 23
56412 Hübingen",+49,+49 64 39  69 61,http://www.galabau-kroener.de,,,DE365775,,"
 Matthias  Kröner
 Geschäftsführung"
1301,Reinhard Bellessem Unternehmensberater für Speditions- und Transportbetrieb,https://de.kompass.com/c/reinhard-bellessem-unternehmensberater-fur-speditions-und-transportbetrieb/de380831/,"Leipzigerstr. 16
56412 Heiligenroth",+49,+49 2602 177 71,http://www.bellessem.de,,,DE380831,,"
 Reinhard  Bellessem
 Inhaber"
1302,,"https://de.kompass.com/c/alexander-herz
metzgerei/de296867/",,,,,,,,,
1303,Seeliger Communication,https://de.kompass.com/c/seeliger-communication/de345883/,"Lärchenweg 9
56237 Wirscheid",+49,+49 2601 912378,http://www.seeligercom.de,,DE174949741,Von 0 bis 9 Mitarbeiter,,"
 Roland  Seeliger
 Inhaber"
1304,KDP Medien,https://de.kompass.com/c/kdp-medien/de342013/,"Wiesenstraße 37
56204 Hillscheid",+49,+49 2624 9521145,http://www.kdpmedien.de,,DE231721730,Von 0 bis 9 Mitarbeiter,,"
 Sirko  Drose
 Inhaber"
1305,Uli Rhensius,https://de.kompass.com/c/uli-rhensius/de352986/,"Bachstraße 1
56237 Deesen",+49,+49 2626 2199433,http://www.ulis-steineladen.de,,DE211242210,Von 0 bis 9 Mitarbeiter,,"
 Uli  Rhensius
 Inhaber"
1306,Classic Classic Gastr. Betriebs GmbH,https://de.kompass.com/c/classic-classic-gastr-betriebs-gmbh/de499777/,"Großer Markt 9
56410 Montabaur",+49,+49 2602 9994547,http://www.restaurant-classic.de,,DE3066014789,Von 0 bis 9 Mitarbeiter,,"
 Jozo  Kovacevic
 Geschäftsführung"
1307,Metzgerei Herz,https://de.kompass.com/c/metzgerei-herz/de354598/,"Hauptstraße 34
56459 Pottum",+49,+49 2664 911424,http://www.hundewurst-shop.de,,DE203388244,Von 0 bis 9 Mitarbeiter,,"
 Manfred  Herz
 Inhaber"
1308,Ferienwohnung Helga Müller,https://de.kompass.com/c/ferienwohnung-helga-muller/de350685/,"Wiesenstrasse 24
56412 Niederelbert",+49,+49 26 02  99 71 58,http://www.ferienwohnung-helga-mueller.de,,DE45208368170,Von 0 bis 9 Mitarbeiter,,"
 Helga  Müller
 Inhaber"
1309,Gemeindeverwaltung,https://de.kompass.com/c/gemeindeverwaltung/de478945/,"Schulstraße 2
56412 Heilberscheid",+49,+49 64 85  1 83 05 23,http://www.heilberscheid.de,,,DE478945,,"
 Markus  Thome
 Inhaber"
1310,Hilfe-am-Rechner,https://de.kompass.com/c/hilfe-am-rechner/de282275/,"Friedhofstr. 20
56235 Hundsdorf",,,http://www.hilfe-am-rechner.de,,,DE282275,,"
 
 Inhaber"
1311,Gebäudereinigung Markus Pospich,https://de.kompass.com/c/gebaudereinigung-markus-pospich/de396885/,"Nisterstraße 5c
56472 Nisterau",,,http://www.pospich-reinigung.de,,,DE396885,,"
 Markus  Pospich
 Inhaber"
1312,Betriebskantine Rüth,https://de.kompass.com/c/betriebskantine-ruth/de464410/,"Siemensstraße 1
56422 Wirges",,,http://www.betriebskantine-rueth.de,,STR3014240357,Von 0 bis 9 Mitarbeiter,,"
 Petra  Rüth
 Inhaber"
1313,Willi Reeh - Steuerberater,https://de.kompass.com/c/willi-reeh-steuerberater/de324619/,"Birkenweg 1
56472 Hof",+49,+49 26 61  95 62 77,http://www.reeh-hof.de,,,DE324619,,"
 Willi  Reeh
 Inhaber"
1314,Verband Deutscher Antiquare e.V.,https://de.kompass.com/c/verband-deutscher-antiquare-e-v/de311052/,"Seeblick 1
56459 Elbingen",+49,+49 6435 909148,http://www.antiquariatsmesse.de,,,,,"
 Peter  Fritzen
 Vorstand"
1315,Evangelische Kirchengemeinde Rennerod,https://de.kompass.com/c/evangelische-kirchengemeinde-rennerod/de360824/,"Stann 13
56477 Rennerod",,,http://www.evangelische-kirche-rennerod.de,,,DE360824,,"
 Axel  Elsenbast
 Inhaber"
1316,ZWEIRAD-GIRMANN inh. Udo Girmann,https://de.kompass.com/c/zweirad-girmann-inh-udo-girmann/de380726/,"Wiesgenstr.1
56412 Horbach",+49,+49 6439900 325,http://www.zweirad-girmann.de,,,DE380726,,"
 Udo  Girmann
 Inhaber"
1317,KoHo - IT Koblenz,https://de.kompass.com/c/koho-it-koblenz/de458792/,"Schweitzerstraße 36
56203 Höhr-Grenzhausen",,,http://www.koho-it-koblenz.de,,DE265172282,Von 0 bis 9 Mitarbeiter,,"
 Ingo  Hofert
 Inhaber"
1318,Gasthof zum Schützenhof inh.  Pino Confuorti,https://de.kompass.com/c/gasthof-zum-schutzenhof-inh-pino-confuorti/de481331/,"Rheinstr. 1
56203 Höhr-Grenzhausen",+49,+49 262495 21 16,http://www.bei-pino.de,,DE3002640447,Von 0 bis 9 Mitarbeiter,,"
 Pino  Confuorti
 Inhaber"
1319,WDEF - Jürgen Musche,https://de.kompass.com/c/wdef-jurgen-musche/de371563/,"Alter Bahnhofsweg 8
56472 Großseifen",+49,+49 2661 4815,http://www.wdef.de,,,DE371563,,"
 Jürgen  Musche
 Inhaber"
1320,Dorfbörse Inh. Klaus Lütkefedder,https://de.kompass.com/c/dorfborse-inh-klaus-lutkefedder/de368779/,"Gerichtsstr. 1
56414 Wallmerod",+49,+49 6435 508750,http://www.dorfboerse.de,,,DE368779,,"
 Klaus  Lütkefedder
 Inhaber"
1321,Dr. Kukuk und Partner Rechtsanwälte,https://de.kompass.com/c/dr-kukuk-und-partner-rechtsanwalte/de338484/,"Tiergartenstr. 11
56410 Montabaur",+49,+49 2602 92 12  23,http://www.dr-kukuk.de,,DE3022101651,Von 10 bis 19 Mitarbeiter,,"
 Jörn-Peter  Kukuk
 "
1322,Ergüzel Bülent Back to the Roots,https://de.kompass.com/c/erguzel-bulent-back-to-the-roots/de337433/,"Weserstraße 4
56410 Montabaur",+49,+49 2602 9504289,http://www.roots-montabaur.de,,DE3003840194,Von 0 bis 9 Mitarbeiter,,"
 Ergüzel  Bülent
 Inhaber"
1323,ferienwohnung am brunnen rennerod,https://de.kompass.com/c/ferienwohnung-am-brunnen-rennerod/de454668/,"Brunnenstraße 9b
56477 Rennerod",,,http://www.fewo-am-brunnen-rennerod.de,,,DE454668,,"
 Volker  Conze
 Inhaber"
1324,GR-PRINT-LOG GmbH,https://de.kompass.com/c/gr-print-log-gmbh/de354392/,"Lahnstraße 29
56412 Nentershausen",+49,+49 6485 8807200,http://www.gr-print-log.de,,DE296940257,Von 0 bis 9 Mitarbeiter,,"
 Gabriele  Roelofs
 Geschäftsführung"
1325,Stoffels Betonschalen,https://de.kompass.com/c/stoffels-betonschalen/de312634/,"Am Oberberg 11
56235 Ransbach-Baumbach",+49,+49 2623 80 480,http://www.stoffels-betonschalen.de,,,DE312634,,"
 Michael  Stoffels
 Inhaber"
1326,Angela Heuser,https://de.kompass.com/c/angela-heuser/de287244/,"Hochstrasse 25
56422 Wirges",,,http://www.froschkoenig-wirges.de,,,DE287244,,"
 Angela  Heuser
 Inhaber"
1327,Christel Jung & Thorsten Zimmermann GbR,https://de.kompass.com/c/christel-jung-thorsten-zimmermann-gbr/de399160/,"Hauptstraße 36
56459 Kölbingen",,,http://www.friseure-jung-zimmermann.de,,,DE399160,,"
 Thorsten  Zimmermann
 Geschäftsführung"
1328,TISCHLEREI TÖNGES,https://de.kompass.com/c/tischlerei-tonges/de597636/,"Hauptstraße 28
56244 Maxsain",+49,+49 2626 140161,http://www.tischlerei-toenges.de,,DE199969518,Von 0 bis 9 Mitarbeiter,,"
 Michael  Tönges
 Inhaber"
